seed_id,citation,doi,pmid,scopus_eid,embase_id,methodological_domain,expected_search_line,database,retrieved,retrieving_term,controlled_term,search_strategy_id,checked_at,observations
SEED-001,Fortier I et al. Maelstrom Research guidelines for rigorous retrospective data harmonization. Int J Epidemiol. 2017.,10.1093/ije/dyw075,27272186,,,retrospective_harmonisation_framework,A;C,Embase,FALSE,,,,2026-08-25,Database not executed or no accessible results
SEED-001,Fortier I et al. Maelstrom Research guidelines for rigorous retrospective data harmonization. Int J Epidemiol. 2017.,10.1093/ije/dyw075,27272186,,,retrospective_harmonisation_framework,A;C,PubMed/MEDLINE,TRUE,"SR-PUBMED-A:""data harmonization""",,SR-PUBMED-A,2026-08-25,Matched by DOI or PMID in a real line execution; free-text attribution verified in title or abstract
SEED-001,Fortier I et al. Maelstrom Research guidelines for rigorous retrospective data harmonization. Int J Epidemiol. 2017.,10.1093/ije/dyw075,27272186,,,retrospective_harmonisation_framework,A;C,Scopus,TRUE,"SR-SCOPUS-A:""data harmonization""",,SR-SCOPUS-A,2026-08-25,Matched by DOI or PMID in a real line execution; free-text attribution verified in title or abstract
SEED-002,Doiron D et al. Data harmonization and federated analysis of population-based studies: the BioSHaRE project. Emerg Themes Epidemiol. 2013.,10.1186/1742-7622-10-12,24257327,,,harmonisation_infrastructure,A;C,Embase,FALSE,,,,2026-08-25,Database not executed or no accessible results
SEED-002,Doiron D et al. Data harmonization and federated analysis of population-based studies: the BioSHaRE project. Emerg Themes Epidemiol. 2013.,10.1186/1742-7622-10-12,24257327,,,harmonisation_infrastructure,A;C,PubMed/MEDLINE,TRUE,"SR-PUBMED-A:""data harmonization""",,SR-PUBMED-A,2026-08-25,Matched by DOI or PMID in a real line execution; free-text attribution verified in title or abstract
SEED-002,Doiron D et al. Data harmonization and federated analysis of population-based studies: the BioSHaRE project. Emerg Themes Epidemiol. 2013.,10.1186/1742-7622-10-12,24257327,,,harmonisation_infrastructure,A;C,Scopus,TRUE,"SR-SCOPUS-A:""data harmonization""",,SR-SCOPUS-A,2026-08-25,Matched by DOI or PMID in a real line execution; free-text attribution verified in title or abstract
SEED-003,Daskalopoulou C et al. Overview of retrospective data harmonisation in the MINDMAP project: process and results. J Epidemiol Community Health. 2021.,10.1136/jech-2020-214259,33184054,,,dataschema_application,A;C,Embase,FALSE,,,,2026-08-25,Database not executed or no accessible results
SEED-003,Daskalopoulou C et al. Overview of retrospective data harmonisation in the MINDMAP project: process and results. J Epidemiol Community Health. 2021.,10.1136/jech-2020-214259,33184054,,,dataschema_application,A;C,PubMed/MEDLINE,TRUE,"SR-PUBMED-A:""data harmonisation""",,SR-PUBMED-A,2026-08-25,Matched by DOI or PMID in a real line execution; free-text attribution verified in title or abstract
SEED-003,Daskalopoulou C et al. Overview of retrospective data harmonisation in the MINDMAP project: process and results. J Epidemiol Community Health. 2021.,10.1136/jech-2020-214259,33184054,,,dataschema_application,A;C,Scopus,TRUE,"SR-SCOPUS-A:""data harmonisation""",,SR-SCOPUS-A,2026-08-25,Matched by DOI or PMID in a real line execution; free-text attribution verified in title or abstract
SEED-004,Martin-Storey A et al. Measurement equivalence: a glossary for comparative population health research. J Epidemiol Community Health. 2018.,10.1136/jech-2017-209962,29511034,,,conceptual_measurement_equivalence,B,Embase,FALSE,,,,2026-08-25,Database not executed or no accessible results
SEED-004,Martin-Storey A et al. Measurement equivalence: a glossary for comparative population health research. J Epidemiol Community Health. 2018.,10.1136/jech-2017-209962,29511034,,,conceptual_measurement_equivalence,B,PubMed/MEDLINE,TRUE,"SR-PUBMED-B:""measurement equivalence""",,SR-PUBMED-B,2026-08-25,Matched by DOI or PMID in a real line execution; free-text attribution verified in title or abstract
SEED-004,Martin-Storey A et al. Measurement equivalence: a glossary for comparative population health research. J Epidemiol Community Health. 2018.,10.1136/jech-2017-209962,29511034,,,conceptual_measurement_equivalence,B,Scopus,TRUE,"SR-SCOPUS-B:""measurement equivalence""",,SR-SCOPUS-B,2026-08-25,Matched by DOI or PMID in a real line execution; free-text attribution verified in title or abstract
SEED-005,Standardization of depression measurement: a common metric was developed for 11 self-report depression measures. J Clin Epidemiol. 2014.,10.1016/j.jclinepi.2013.04.019,24262771,,,common_metric_linking,B,Embase,FALSE,,,,2026-08-25,Database not executed or no accessible results
SEED-005,Standardization of depression measurement: a common metric was developed for 11 self-report depression measures. J Clin Epidemiol. 2014.,10.1016/j.jclinepi.2013.04.019,24262771,,,common_metric_linking,B,PubMed/MEDLINE,TRUE,"SR-PUBMED-B:""common metric""",Psychometrics;Surveys and Questionnaires,SR-PUBMED-B,2026-08-25,Matched by DOI or PMID in a real line execution; free-text attribution verified in title or abstract
SEED-005,Standardization of depression measurement: a common metric was developed for 11 self-report depression measures. J Clin Epidemiol. 2014.,10.1016/j.jclinepi.2013.04.019,24262771,,,common_metric_linking,B,Scopus,TRUE,"SR-SCOPUS-B:""common metric""",,SR-SCOPUS-B,2026-08-25,Matched by DOI or PMID in a real line execution; free-text attribution verified in title or abstract
SEED-006,Establishing a common metric for self-reported anxiety: linking the MASQ PANAS and GAD-7 to PROMIS Anxiety. J Anxiety Disord. 2014.,10.1016/j.janxdis.2013.11.006,24508596,,,common_metric_linking,B,Embase,FALSE,,,,2026-08-25,Database not executed or no accessible results
SEED-006,Establishing a common metric for self-reported anxiety: linking the MASQ PANAS and GAD-7 to PROMIS Anxiety. J Anxiety Disord. 2014.,10.1016/j.janxdis.2013.11.006,24508596,,,common_metric_linking,B,PubMed/MEDLINE,TRUE,"SR-PUBMED-B:""common metric""",Surveys and Questionnaires,SR-PUBMED-B,2026-08-25,Matched by DOI or PMID in a real line execution; free-text attribution verified in title or abstract
SEED-006,Establishing a common metric for self-reported anxiety: linking the MASQ PANAS and GAD-7 to PROMIS Anxiety. J Anxiety Disord. 2014.,10.1016/j.janxdis.2013.11.006,24508596,,,common_metric_linking,B,Scopus,TRUE,"SR-SCOPUS-B:""common metric""",,SR-SCOPUS-B,2026-08-25,Matched by DOI or PMID in a real line execution; free-text attribution verified in title or abstract
SEED-007,Establishing a Common Metric for Physical Function: Linking the HAQ-DI and SF-36 PF Subscale to PROMIS Physical Function. J Gen Intern Med. 2015.,10.1007/s11606-015-3360-0,25990189,,,prom_linking_crosswalk,B,Embase,FALSE,,,,2026-08-25,Database not executed or no accessible results
SEED-007,Establishing a Common Metric for Physical Function: Linking the HAQ-DI and SF-36 PF Subscale to PROMIS Physical Function. J Gen Intern Med. 2015.,10.1007/s11606-015-3360-0,25990189,,,prom_linking_crosswalk,B,PubMed/MEDLINE,TRUE,"SR-PUBMED-B:""common metric""",Surveys and Questionnaires;Health Surveys,SR-PUBMED-B,2026-08-25,Matched by DOI or PMID in a real line execution; free-text attribution verified in title or abstract
